id,client_id,is_active,created_at
1,1,false,2025-01-10 00:00:00
2,2,false,2025-01-10 00:00:00
3,2,true,2025-05-10 00:00:00
4,3,false,2025-01-05 00:00:00
5,3,false,2025-01-20 00:00:00
6,3,false,2025-02-05 00:00:00
7,3,false,2025-02-20 00:00:00
8,3,false,2025-03-05 00:00:00
9,3,false,2025-03-20 00:00:00
10,3,false,2025-04-05 00:00:00
11,3,false,2025-04-20 00:00:00
12,3,false,2025-05-05 00:00:00
13,3,true,2025-05-20 00:00:00
14,4,true,2025-01-10 00:00:00
15,5,true,2025-01-10 00:00:00
16,6,true,2025-01-10 00:00:00
17,7,true,2025-01-10 00:00:00
18,8,true,2025-01-10 00:00:00
19,9,true,2025-01-10 00:00:00
20,10,true,2025-01-10 00:00:00
21,11,true,2025-01-10 00:00:00
